order_id,user_id,product_name,amount,status,carrier,tracking_no,product_type,contact_name,contact_phone,shipping_address,payment_method,created_at,updated_at
ORD-E2E-0141,1,E2E 键盘 0021,976.00,已发货,顺丰,E2E-SF-0141,键盘,E2E用户0141,13910000141,E2E测试地址0141,微信支付,2026-07-07 06:00:00,2026-07-07 06:30:00
ORD-E2E-0142,1,E2E 咖啡机 0022,1013.00,已签收,圆通,E2E-YT-0142,咖啡机,E2E用户0142,13910000142,E2E测试地址0142,微信支付,2026-07-07 07:00:00,2026-07-07 07:30:00
ORD-E2E-0143,1,E2E 旅行箱 0023,1050.00,已取消,,,旅行箱,E2E用户0143,13910000143,E2E测试地址0143,微信支付,2026-07-07 08:00:00,2026-07-07 08:30:00
ORD-E2E-0144,1,E2E 运动鞋 0024,1087.00,退款中,,,运动鞋,E2E用户0144,13910000144,E2E测试地址0144,微信支付,2026-07-07 09:00:00,2026-07-07 09:30:00
ORD-E2E-0145,1,E2E 耳机 0025,1124.00,待付款,,,耳机,E2E用户0145,13910000145,E2E测试地址0145,微信支付,2026-07-07 10:00:00,2026-07-07 10:30:00
ORD-E2E-0146,1,E2E 办公椅 0026,1161.00,待发货,,,办公椅,E2E用户0146,13910000146,E2E测试地址0146,微信支付,2026-07-07 11:00:00,2026-07-07 11:30:00
ORD-E2E-0147,1,E2E 显示器 0027,1198.00,已发货,中通,E2E-ZT-0147,显示器,E2E用户0147,13910000147,E2E测试地址0147,微信支付,2026-07-07 12:00:00,2026-07-07 12:30:00
ORD-E2E-0148,1,E2E 移动电源 0028,1235.00,已签收,京东物流,E2E-JD-0148,移动电源,E2E用户0148,13910000148,E2E测试地址0148,微信支付,2026-07-07 13:00:00,2026-07-07 13:30:00
ORD-E2E-0149,1,E2E 键盘 0029,1272.00,已取消,,,键盘,E2E用户0149,13910000149,E2E测试地址0149,微信支付,2026-07-07 14:00:00,2026-07-07 14:30:00
ORD-E2E-0150,1,E2E 咖啡机 0030,1309.00,退款中,,,咖啡机,E2E用户0150,13910000150,E2E测试地址0150,微信支付,2026-07-07 15:00:00,2026-07-07 15:30:00
ORD-E2E-0151,1,E2E 旅行箱 0031,1346.00,待付款,,,旅行箱,E2E用户0151,13910000151,E2E测试地址0151,微信支付,2026-07-07 16:00:00,2026-07-07 16:30:00
ORD-E2E-0152,1,E2E 运动鞋 0032,1383.00,待发货,,,运动鞋,E2E用户0152,13910000152,E2E测试地址0152,微信支付,2026-07-07 17:00:00,2026-07-07 17:30:00
ORD-E2E-0153,1,E2E 耳机 0033,1420.00,已发货,顺丰,E2E-SF-0153,耳机,E2E用户0153,13910000153,E2E测试地址0153,微信支付,2026-07-07 18:00:00,2026-07-07 18:30:00
ORD-E2E-0154,1,E2E 办公椅 0034,1457.00,已签收,圆通,E2E-YT-0154,办公椅,E2E用户0154,13910000154,E2E测试地址0154,微信支付,2026-07-07 19:00:00,2026-07-07 19:30:00
ORD-E2E-0155,1,E2E 显示器 0035,1494.00,已取消,,,显示器,E2E用户0155,13910000155,E2E测试地址0155,微信支付,2026-07-07 20:00:00,2026-07-07 20:30:00
ORD-E2E-0156,1,E2E 移动电源 0036,1531.00,退款中,,,移动电源,E2E用户0156,13910000156,E2E测试地址0156,微信支付,2026-07-07 21:00:00,2026-07-07 21:30:00
ORD-E2E-0157,1,E2E 键盘 0037,1568.00,待付款,,,键盘,E2E用户0157,13910000157,E2E测试地址0157,微信支付,2026-07-07 22:00:00,2026-07-07 22:30:00
ORD-E2E-0158,1,E2E 咖啡机 0038,1605.00,待发货,,,咖啡机,E2E用户0158,13910000158,E2E测试地址0158,微信支付,2026-07-07 23:00:00,2026-07-07 23:30:00
ORD-E2E-0159,1,E2E 旅行箱 0039,1642.00,已发货,中通,E2E-ZT-0159,旅行箱,E2E用户0159,13910000159,E2E测试地址0159,微信支付,2026-07-08 00:00:00,2026-07-08 00:30:00
ORD-E2E-0160,1,E2E 运动鞋 0040,1679.00,已签收,京东物流,E2E-JD-0160,运动鞋,E2E用户0160,13910000160,E2E测试地址0160,微信支付,2026-07-08 01:00:00,2026-07-08 01:30:00
ORD-E2E-0161,1,E2E 耳机 0041,1716.00,已取消,,,耳机,E2E用户0161,13910000161,E2E测试地址0161,微信支付,2026-07-08 02:00:00,2026-07-08 02:30:00
ORD-E2E-0162,1,E2E 办公椅 0042,1753.00,退款中,,,办公椅,E2E用户0162,13910000162,E2E测试地址0162,微信支付,2026-07-08 03:00:00,2026-07-08 03:30:00
ORD-E2E-0163,1,E2E 显示器 0043,1790.00,待付款,,,显示器,E2E用户0163,13910000163,E2E测试地址0163,微信支付,2026-07-08 04:00:00,2026-07-08 04:30:00
ORD-E2E-0164,1,E2E 移动电源 0044,1827.00,待发货,,,移动电源,E2E用户0164,13910000164,E2E测试地址0164,微信支付,2026-07-08 05:00:00,2026-07-08 05:30:00
ORD-E2E-0165,1,E2E 键盘 0045,1864.00,已发货,顺丰,E2E-SF-0165,键盘,E2E用户0165,13910000165,E2E测试地址0165,微信支付,2026-07-08 06:00:00,2026-07-08 06:30:00
ORD-E2E-0166,1,E2E 咖啡机 0046,1901.00,已签收,圆通,E2E-YT-0166,咖啡机,E2E用户0166,13910000166,E2E测试地址0166,微信支付,2026-07-08 07:00:00,2026-07-08 07:30:00
ORD-E2E-0167,1,E2E 旅行箱 0047,1938.00,已取消,,,旅行箱,E2E用户0167,13910000167,E2E测试地址0167,微信支付,2026-07-08 08:00:00,2026-07-08 08:30:00
ORD-E2E-0168,1,E2E 运动鞋 0048,1975.00,退款中,,,运动鞋,E2E用户0168,13910000168,E2E测试地址0168,微信支付,2026-07-08 09:00:00,2026-07-08 09:30:00
ORD-E2E-0169,1,E2E 耳机 0049,2012.00,待付款,,,耳机,E2E用户0169,13910000169,E2E测试地址0169,微信支付,2026-07-08 10:00:00,2026-07-08 10:30:00
ORD-E2E-0170,1,E2E 办公椅 0050,2049.00,待发货,,,办公椅,E2E用户0170,13910000170,E2E测试地址0170,微信支付,2026-07-08 11:00:00,2026-07-08 11:30:00
ORD-E2E-0171,1,E2E 显示器 0051,2086.00,已发货,中通,E2E-ZT-0171,显示器,E2E用户0171,13910000171,E2E测试地址0171,微信支付,2026-07-08 12:00:00,2026-07-08 12:30:00
ORD-E2E-0172,1,E2E 移动电源 0052,2123.00,已签收,京东物流,E2E-JD-0172,移动电源,E2E用户0172,13910000172,E2E测试地址0172,微信支付,2026-07-08 13:00:00,2026-07-08 13:30:00
ORD-E2E-0173,1,E2E 键盘 0053,2160.00,已取消,,,键盘,E2E用户0173,13910000173,E2E测试地址0173,微信支付,2026-07-08 14:00:00,2026-07-08 14:30:00
ORD-E2E-0174,1,E2E 咖啡机 0054,2197.00,退款中,,,咖啡机,E2E用户0174,13910000174,E2E测试地址0174,微信支付,2026-07-08 15:00:00,2026-07-08 15:30:00
ORD-E2E-0175,1,E2E 旅行箱 0055,2234.00,待付款,,,旅行箱,E2E用户0175,13910000175,E2E测试地址0175,微信支付,2026-07-08 16:00:00,2026-07-08 16:30:00
ORD-E2E-0176,1,E2E 运动鞋 0056,2271.00,待发货,,,运动鞋,E2E用户0176,13910000176,E2E测试地址0176,微信支付,2026-07-08 17:00:00,2026-07-08 17:30:00
ORD-E2E-0177,1,E2E 耳机 0057,2308.00,已发货,顺丰,E2E-SF-0177,耳机,E2E用户0177,13910000177,E2E测试地址0177,微信支付,2026-07-08 18:00:00,2026-07-08 18:30:00
ORD-E2E-0178,1,E2E 办公椅 0058,2345.00,已签收,圆通,E2E-YT-0178,办公椅,E2E用户0178,13910000178,E2E测试地址0178,微信支付,2026-07-08 19:00:00,2026-07-08 19:30:00
ORD-E2E-0179,1,E2E 显示器 0059,2382.00,已取消,,,显示器,E2E用户0179,13910000179,E2E测试地址0179,微信支付,2026-07-08 20:00:00,2026-07-08 20:30:00
ORD-E2E-0180,1,E2E 移动电源 0060,2419.00,退款中,,,移动电源,E2E用户0180,13910000180,E2E测试地址0180,微信支付,2026-07-08 21:00:00,2026-07-08 21:30:00
ORD-E2E-0181,1,E2E 键盘 0061,2456.00,待付款,,,键盘,E2E用户0181,13910000181,E2E测试地址0181,微信支付,2026-07-08 22:00:00,2026-07-08 22:30:00
ORD-E2E-0182,1,E2E 咖啡机 0062,2493.00,待发货,,,咖啡机,E2E用户0182,13910000182,E2E测试地址0182,微信支付,2026-07-08 23:00:00,2026-07-08 23:30:00
ORD-E2E-0183,1,E2E 旅行箱 0063,2530.00,已发货,中通,E2E-ZT-0183,旅行箱,E2E用户0183,13910000183,E2E测试地址0183,微信支付,2026-07-09 00:00:00,2026-07-09 00:30:00
ORD-E2E-0184,1,E2E 运动鞋 0064,2567.00,已签收,京东物流,E2E-JD-0184,运动鞋,E2E用户0184,13910000184,E2E测试地址0184,微信支付,2026-07-09 01:00:00,2026-07-09 01:30:00
ORD-E2E-0185,1,E2E 耳机 0065,2604.00,已取消,,,耳机,E2E用户0185,13910000185,E2E测试地址0185,微信支付,2026-07-09 02:00:00,2026-07-09 02:30:00
ORD-E2E-0186,1,E2E 办公椅 0066,2641.00,退款中,,,办公椅,E2E用户0186,13910000186,E2E测试地址0186,微信支付,2026-07-09 03:00:00,2026-07-09 03:30:00
ORD-E2E-0187,1,E2E 显示器 0067,2678.00,待付款,,,显示器,E2E用户0187,13910000187,E2E测试地址0187,微信支付,2026-07-09 04:00:00,2026-07-09 04:30:00
ORD-E2E-0188,1,E2E 移动电源 0068,2715.00,待发货,,,移动电源,E2E用户0188,13910000188,E2E测试地址0188,微信支付,2026-07-09 05:00:00,2026-07-09 05:30:00
ORD-E2E-0189,1,E2E 键盘 0069,2752.00,已发货,顺丰,E2E-SF-0189,键盘,E2E用户0189,13910000189,E2E测试地址0189,微信支付,2026-07-09 06:00:00,2026-07-09 06:30:00
ORD-E2E-0190,1,E2E 咖啡机 0070,2789.00,已签收,圆通,E2E-YT-0190,咖啡机,E2E用户0190,13910000190,E2E测试地址0190,微信支付,2026-07-09 07:00:00,2026-07-09 07:30:00
ORD-E2E-0191,1,E2E 旅行箱 0071,2826.00,已取消,,,旅行箱,E2E用户0191,13910000191,E2E测试地址0191,微信支付,2026-07-09 08:00:00,2026-07-09 08:30:00
ORD-E2E-0192,1,E2E 运动鞋 0072,2863.00,退款中,,,运动鞋,E2E用户0192,13910000192,E2E测试地址0192,微信支付,2026-07-09 09:00:00,2026-07-09 09:30:00
ORD-E2E-0193,1,E2E 耳机 0073,2900.00,待付款,,,耳机,E2E用户0193,13910000193,E2E测试地址0193,微信支付,2026-07-09 10:00:00,2026-07-09 10:30:00
ORD-E2E-0194,1,E2E 办公椅 0074,2937.00,待发货,,,办公椅,E2E用户0194,13910000194,E2E测试地址0194,微信支付,2026-07-09 11:00:00,2026-07-09 11:30:00
ORD-E2E-0195,1,E2E 显示器 0075,2974.00,已发货,中通,E2E-ZT-0195,显示器,E2E用户0195,13910000195,E2E测试地址0195,微信支付,2026-07-09 12:00:00,2026-07-09 12:30:00
ORD-E2E-0196,1,E2E 移动电源 0076,3011.00,已签收,京东物流,E2E-JD-0196,移动电源,E2E用户0196,13910000196,E2E测试地址0196,微信支付,2026-07-09 13:00:00,2026-07-09 13:30:00
ORD-E2E-0197,1,E2E 键盘 0077,3048.00,已取消,,,键盘,E2E用户0197,13910000197,E2E测试地址0197,微信支付,2026-07-09 14:00:00,2026-07-09 14:30:00
ORD-E2E-0198,1,E2E 咖啡机 0078,3085.00,退款中,,,咖啡机,E2E用户0198,13910000198,E2E测试地址0198,微信支付,2026-07-09 15:00:00,2026-07-09 15:30:00
ORD-E2E-0199,1,E2E 旅行箱 0079,3122.00,待付款,,,旅行箱,E2E用户0199,13910000199,E2E测试地址0199,微信支付,2026-07-09 16:00:00,2026-07-09 16:30:00
ORD-E2E-0200,1,E2E 运动鞋 0080,3159.00,待发货,,,运动鞋,E2E用户0200,13910000200,E2E测试地址0200,微信支付,2026-07-09 17:00:00,2026-07-09 17:30:00
ORD-E2E-0201,1,E2E 耳机 0081,3196.00,已发货,顺丰,E2E-SF-0201,耳机,E2E用户0201,13910000201,E2E测试地址0201,微信支付,2026-07-09 18:00:00,2026-07-09 18:30:00
ORD-E2E-0202,1,E2E 办公椅 0082,3233.00,已签收,圆通,E2E-YT-0202,办公椅,E2E用户0202,13910000202,E2E测试地址0202,微信支付,2026-07-09 19:00:00,2026-07-09 19:30:00
ORD-E2E-0203,1,E2E 显示器 0083,3270.00,已取消,,,显示器,E2E用户0203,13910000203,E2E测试地址0203,微信支付,2026-07-09 20:00:00,2026-07-09 20:30:00
ORD-E2E-0204,1,E2E 移动电源 0084,3307.00,退款中,,,移动电源,E2E用户0204,13910000204,E2E测试地址0204,微信支付,2026-07-09 21:00:00,2026-07-09 21:30:00
ORD-E2E-0205,1,E2E 键盘 0085,3344.00,待付款,,,键盘,E2E用户0205,13910000205,E2E测试地址0205,微信支付,2026-07-09 22:00:00,2026-07-09 22:30:00
ORD-E2E-0206,1,E2E 咖啡机 0086,3381.00,待发货,,,咖啡机,E2E用户0206,13910000206,E2E测试地址0206,微信支付,2026-07-09 23:00:00,2026-07-09 23:30:00
ORD-E2E-0207,1,E2E 旅行箱 0087,3418.00,已发货,中通,E2E-ZT-0207,旅行箱,E2E用户0207,13910000207,E2E测试地址0207,微信支付,2026-07-10 00:00:00,2026-07-10 00:30:00
ORD-E2E-0208,1,E2E 运动鞋 0088,3455.00,已签收,京东物流,E2E-JD-0208,运动鞋,E2E用户0208,13910000208,E2E测试地址0208,微信支付,2026-07-10 01:00:00,2026-07-10 01:30:00
ORD-E2E-0209,1,E2E 耳机 0089,3492.00,已取消,,,耳机,E2E用户0209,13910000209,E2E测试地址0209,微信支付,2026-07-10 02:00:00,2026-07-10 02:30:00
ORD-E2E-0210,1,E2E 办公椅 0090,3529.00,退款中,,,办公椅,E2E用户0210,13910000210,E2E测试地址0210,微信支付,2026-07-10 03:00:00,2026-07-10 03:30:00
ORD-E2E-0211,1,E2E 显示器 0091,3566.00,待付款,,,显示器,E2E用户0211,13910000211,E2E测试地址0211,微信支付,2026-07-10 04:00:00,2026-07-10 04:30:00
ORD-E2E-0212,1,E2E 移动电源 0092,3603.00,待发货,,,移动电源,E2E用户0212,13910000212,E2E测试地址0212,微信支付,2026-07-10 05:00:00,2026-07-10 05:30:00
ORD-E2E-0213,1,E2E 键盘 0093,3640.00,已发货,顺丰,E2E-SF-0213,键盘,E2E用户0213,13910000213,E2E测试地址0213,微信支付,2026-07-10 06:00:00,2026-07-10 06:30:00
ORD-E2E-0214,1,E2E 咖啡机 0094,3677.00,已签收,圆通,E2E-YT-0214,咖啡机,E2E用户0214,13910000214,E2E测试地址0214,微信支付,2026-07-10 07:00:00,2026-07-10 07:30:00
ORD-E2E-0215,1,E2E 旅行箱 0095,3714.00,已取消,,,旅行箱,E2E用户0215,13910000215,E2E测试地址0215,微信支付,2026-07-10 08:00:00,2026-07-10 08:30:00
ORD-E2E-0216,1,E2E 运动鞋 0096,3751.00,退款中,,,运动鞋,E2E用户0216,13910000216,E2E测试地址0216,微信支付,2026-07-10 09:00:00,2026-07-10 09:30:00
ORD-E2E-0217,1,E2E 耳机 0097,3788.00,待付款,,,耳机,E2E用户0217,13910000217,E2E测试地址0217,微信支付,2026-07-10 10:00:00,2026-07-10 10:30:00
ORD-E2E-0218,1,E2E 办公椅 0098,3825.00,待发货,,,办公椅,E2E用户0218,13910000218,E2E测试地址0218,微信支付,2026-07-10 11:00:00,2026-07-10 11:30:00
ORD-E2E-0219,1,E2E 显示器 0099,3862.00,已发货,中通,E2E-ZT-0219,显示器,E2E用户0219,13910000219,E2E测试地址0219,微信支付,2026-07-10 12:00:00,2026-07-10 12:30:00
ORD-E2E-0220,1,E2E 移动电源 0100,3899.00,已签收,京东物流,E2E-JD-0220,移动电源,E2E用户0220,13910000220,E2E测试地址0220,微信支付,2026-07-10 13:00:00,2026-07-10 13:30:00
ORD-E2E-0221,1,E2E 键盘 0101,3936.00,已取消,,,键盘,E2E用户0221,13910000221,E2E测试地址0221,微信支付,2026-07-10 14:00:00,2026-07-10 14:30:00
ORD-E2E-0222,1,E2E 咖啡机 0102,3973.00,退款中,,,咖啡机,E2E用户0222,13910000222,E2E测试地址0222,微信支付,2026-07-10 15:00:00,2026-07-10 15:30:00
ORD-E2E-0223,1,E2E 旅行箱 0103,4010.00,待付款,,,旅行箱,E2E用户0223,13910000223,E2E测试地址0223,微信支付,2026-07-10 16:00:00,2026-07-10 16:30:00
ORD-E2E-0224,1,E2E 运动鞋 0104,4047.00,待发货,,,运动鞋,E2E用户0224,13910000224,E2E测试地址0224,微信支付,2026-07-10 17:00:00,2026-07-10 17:30:00
ORD-E2E-0225,1,E2E 耳机 0105,4084.00,已发货,顺丰,E2E-SF-0225,耳机,E2E用户0225,13910000225,E2E测试地址0225,微信支付,2026-07-10 18:00:00,2026-07-10 18:30:00
ORD-E2E-0226,1,E2E 办公椅 0106,4121.00,已签收,圆通,E2E-YT-0226,办公椅,E2E用户0226,13910000226,E2E测试地址0226,微信支付,2026-07-10 19:00:00,2026-07-10 19:30:00
ORD-E2E-0227,1,E2E 显示器 0107,4158.00,已取消,,,显示器,E2E用户0227,13910000227,E2E测试地址0227,微信支付,2026-07-10 20:00:00,2026-07-10 20:30:00
ORD-E2E-0228,1,E2E 移动电源 0108,4195.00,退款中,,,移动电源,E2E用户0228,13910000228,E2E测试地址0228,微信支付,2026-07-10 21:00:00,2026-07-10 21:30:00
ORD-E2E-0229,1,E2E 键盘 0109,4232.00,待付款,,,键盘,E2E用户0229,13910000229,E2E测试地址0229,微信支付,2026-07-10 22:00:00,2026-07-10 22:30:00
ORD-E2E-0230,1,E2E 咖啡机 0110,4269.00,待发货,,,咖啡机,E2E用户0230,13910000230,E2E测试地址0230,微信支付,2026-07-10 23:00:00,2026-07-10 23:30:00
ORD-E2E-0231,1,E2E 旅行箱 0111,4306.00,已发货,中通,E2E-ZT-0231,旅行箱,E2E用户0231,13910000231,E2E测试地址0231,微信支付,2026-07-11 00:00:00,2026-07-11 00:30:00
ORD-E2E-0232,1,E2E 运动鞋 0112,4343.00,已签收,京东物流,E2E-JD-0232,运动鞋,E2E用户0232,13910000232,E2E测试地址0232,微信支付,2026-07-11 01:00:00,2026-07-11 01:30:00
ORD-E2E-0233,1,E2E 耳机 0113,4380.00,已取消,,,耳机,E2E用户0233,13910000233,E2E测试地址0233,微信支付,2026-07-11 02:00:00,2026-07-11 02:30:00
ORD-E2E-0234,1,E2E 办公椅 0114,4417.00,退款中,,,办公椅,E2E用户0234,13910000234,E2E测试地址0234,微信支付,2026-07-11 03:00:00,2026-07-11 03:30:00
ORD-E2E-0235,1,E2E 显示器 0115,4454.00,待付款,,,显示器,E2E用户0235,13910000235,E2E测试地址0235,微信支付,2026-07-11 04:00:00,2026-07-11 04:30:00
ORD-E2E-0236,1,E2E 移动电源 0116,4491.00,待发货,,,移动电源,E2E用户0236,13910000236,E2E测试地址0236,微信支付,2026-07-11 05:00:00,2026-07-11 05:30:00
ORD-E2E-0237,1,E2E 键盘 0117,4528.00,已发货,顺丰,E2E-SF-0237,键盘,E2E用户0237,13910000237,E2E测试地址0237,微信支付,2026-07-11 06:00:00,2026-07-11 06:30:00
ORD-E2E-0238,1,E2E 咖啡机 0118,4565.00,已签收,圆通,E2E-YT-0238,咖啡机,E2E用户0238,13910000238,E2E测试地址0238,微信支付,2026-07-11 07:00:00,2026-07-11 07:30:00
ORD-E2E-0239,1,E2E 旅行箱 0119,4602.00,已取消,,,旅行箱,E2E用户0239,13910000239,E2E测试地址0239,微信支付,2026-07-11 08:00:00,2026-07-11 08:30:00
ORD-E2E-0240,1,E2E 运动鞋 0120,4639.00,退款中,,,运动鞋,E2E用户0240,13910000240,E2E测试地址0240,微信支付,2026-07-11 09:00:00,2026-07-11 09:30:00
ORD-E2E-0241,1,Aurora 无线降噪耳机,1299.00,待付款,,,耳机,E2E用户0241,13910000241,E2E测试地址0241,微信支付,2026-07-11 10:00:00,2026-07-11 10:30:00
ORD-E2E-0242,1,云杉人体工学椅,1899.00,待发货,,,办公椅,E2E用户0242,13910000242,E2E测试地址0242,微信支付,2026-07-11 11:00:00,2026-07-11 11:30:00
ORD-E2E-0243,1,E2E 显示器 0003,310.00,已发货,中通,E2E-ZT-0243,显示器,E2E用户0243,13910000243,E2E测试地址0243,微信支付,2026-07-11 12:00:00,2026-07-11 12:30:00
ORD-E2E-0244,1,E2E 移动电源 0004,347.00,已签收,京东物流,E2E-JD-0244,移动电源,E2E用户0244,13910000244,E2E测试地址0244,微信支付,2026-07-11 13:00:00,2026-07-11 13:30:00
ORD-E2E-0245,1,E2E 键盘 0005,384.00,已取消,,,键盘,E2E用户0245,13910000245,E2E测试地址0245,微信支付,2026-07-11 14:00:00,2026-07-11 14:30:00
ORD-E2E-0246,1,E2E 咖啡机 0006,421.00,退款中,,,咖啡机,E2E用户0246,13910000246,E2E测试地址0246,微信支付,2026-07-11 15:00:00,2026-07-11 15:30:00
ORD-E2E-0247,1,E2E 旅行箱 0007,458.00,待付款,,,旅行箱,E2E用户0247,13910000247,E2E测试地址0247,微信支付,2026-07-11 16:00:00,2026-07-11 16:30:00
ORD-E2E-0248,1,E2E 运动鞋 0008,495.00,待发货,,,运动鞋,E2E用户0248,13910000248,E2E测试地址0248,微信支付,2026-07-11 17:00:00,2026-07-11 17:30:00
ORD-E2E-0249,1,E2E 耳机 0009,532.00,已发货,顺丰,E2E-SF-0249,耳机,E2E用户0249,13910000249,E2E测试地址0249,微信支付,2026-07-11 18:00:00,2026-07-11 18:30:00
ORD-E2E-0250,1,E2E 办公椅 0010,569.00,已签收,圆通,E2E-YT-0250,办公椅,E2E用户0250,13910000250,E2E测试地址0250,微信支付,2026-07-11 19:00:00,2026-07-11 19:30:00
ORD-E2E-0251,1,E2E 显示器 0011,606.00,已取消,,,显示器,E2E用户0251,13910000251,E2E测试地址0251,微信支付,2026-07-11 20:00:00,2026-07-11 20:30:00
ORD-E2E-0252,1,E2E 移动电源 0012,643.00,退款中,,,移动电源,E2E用户0252,13910000252,E2E测试地址0252,微信支付,2026-07-11 21:00:00,2026-07-11 21:30:00
ORD-E2E-0253,1,E2E 键盘 0013,680.00,待付款,,,键盘,E2E用户0253,13910000253,E2E测试地址0253,微信支付,2026-07-11 22:00:00,2026-07-11 22:30:00
ORD-E2E-0254,1,E2E 咖啡机 0014,717.00,待发货,,,咖啡机,E2E用户0254,13910000254,E2E测试地址0254,微信支付,2026-07-11 23:00:00,2026-07-11 23:30:00
ORD-E2E-0255,1,E2E 旅行箱 0015,754.00,已发货,中通,E2E-ZT-0255,旅行箱,E2E用户0255,13910000255,E2E测试地址0255,微信支付,2026-07-12 00:00:00,2026-07-12 00:30:00
ORD-E2E-0256,1,E2E 运动鞋 0016,791.00,已签收,京东物流,E2E-JD-0256,运动鞋,E2E用户0256,13910000256,E2E测试地址0256,微信支付,2026-07-12 01:00:00,2026-07-12 01:30:00
ORD-E2E-0257,1,E2E 耳机 0017,828.00,已取消,,,耳机,E2E用户0257,13910000257,E2E测试地址0257,微信支付,2026-07-12 02:00:00,2026-07-12 02:30:00
ORD-E2E-0258,1,E2E 办公椅 0018,865.00,退款中,,,办公椅,E2E用户0258,13910000258,E2E测试地址0258,微信支付,2026-07-12 03:00:00,2026-07-12 03:30:00
ORD-E2E-0259,1,E2E 显示器 0019,902.00,待付款,,,显示器,E2E用户0259,13910000259,E2E测试地址0259,微信支付,2026-07-12 04:00:00,2026-07-12 04:30:00
ORD-E2E-0260,1,E2E 移动电源 0020,939.00,待发货,,,移动电源,E2E用户0260,13910000260,E2E测试地址0260,微信支付,2026-07-12 05:00:00,2026-07-12 05:30:00
ORD-E2E-0261,1,E2E 键盘 0021,976.00,已发货,顺丰,E2E-SF-0261,键盘,E2E用户0261,13910000261,E2E测试地址0261,微信支付,2026-07-12 06:00:00,2026-07-12 06:30:00
ORD-E2E-0262,1,E2E 咖啡机 0022,1013.00,已签收,圆通,E2E-YT-0262,咖啡机,E2E用户0262,13910000262,E2E测试地址0262,微信支付,2026-07-12 07:00:00,2026-07-12 07:30:00
ORD-E2E-0263,1,E2E 旅行箱 0023,1050.00,已取消,,,旅行箱,E2E用户0263,13910000263,E2E测试地址0263,微信支付,2026-07-12 08:00:00,2026-07-12 08:30:00
ORD-E2E-0264,1,E2E 运动鞋 0024,1087.00,退款中,,,运动鞋,E2E用户0264,13910000264,E2E测试地址0264,微信支付,2026-07-12 09:00:00,2026-07-12 09:30:00
ORD-E2E-0265,1,E2E 耳机 0025,1124.00,待付款,,,耳机,E2E用户0265,13910000265,E2E测试地址0265,微信支付,2026-07-12 10:00:00,2026-07-12 10:30:00
ORD-E2E-0266,1,E2E 办公椅 0026,1161.00,待发货,,,办公椅,E2E用户0266,13910000266,E2E测试地址0266,微信支付,2026-07-12 11:00:00,2026-07-12 11:30:00
ORD-E2E-0267,1,E2E 显示器 0027,1198.00,已发货,中通,E2E-ZT-0267,显示器,E2E用户0267,13910000267,E2E测试地址0267,微信支付,2026-07-12 12:00:00,2026-07-12 12:30:00
ORD-E2E-0268,1,E2E 移动电源 0028,1235.00,已签收,京东物流,E2E-JD-0268,移动电源,E2E用户0268,13910000268,E2E测试地址0268,微信支付,2026-07-12 13:00:00,2026-07-12 13:30:00
ORD-E2E-0269,1,E2E 键盘 0029,1272.00,已取消,,,键盘,E2E用户0269,13910000269,E2E测试地址0269,微信支付,2026-07-12 14:00:00,2026-07-12 14:30:00
ORD-E2E-0270,1,E2E 咖啡机 0030,1309.00,退款中,,,咖啡机,E2E用户0270,13910000270,E2E测试地址0270,微信支付,2026-07-12 15:00:00,2026-07-12 15:30:00
ORD-E2E-0271,1,E2E 旅行箱 0031,1346.00,待付款,,,旅行箱,E2E用户0271,13910000271,E2E测试地址0271,微信支付,2026-07-12 16:00:00,2026-07-12 16:30:00
ORD-E2E-0272,1,E2E 运动鞋 0032,1383.00,待发货,,,运动鞋,E2E用户0272,13910000272,E2E测试地址0272,微信支付,2026-07-12 17:00:00,2026-07-12 17:30:00
ORD-E2E-0273,1,E2E 耳机 0033,1420.00,已发货,顺丰,E2E-SF-0273,耳机,E2E用户0273,13910000273,E2E测试地址0273,微信支付,2026-07-12 18:00:00,2026-07-12 18:30:00
ORD-E2E-0274,1,E2E 办公椅 0034,1457.00,已签收,圆通,E2E-YT-0274,办公椅,E2E用户0274,13910000274,E2E测试地址0274,微信支付,2026-07-12 19:00:00,2026-07-12 19:30:00
ORD-E2E-0275,1,E2E 显示器 0035,1494.00,已取消,,,显示器,E2E用户0275,13910000275,E2E测试地址0275,微信支付,2026-07-12 20:00:00,2026-07-12 20:30:00
ORD-E2E-0276,1,E2E 移动电源 0036,1531.00,退款中,,,移动电源,E2E用户0276,13910000276,E2E测试地址0276,微信支付,2026-07-12 21:00:00,2026-07-12 21:30:00
ORD-E2E-0277,1,E2E 键盘 0037,1568.00,待付款,,,键盘,E2E用户0277,13910000277,E2E测试地址0277,微信支付,2026-07-12 22:00:00,2026-07-12 22:30:00
ORD-E2E-0278,1,E2E 咖啡机 0038,1605.00,待发货,,,咖啡机,E2E用户0278,13910000278,E2E测试地址0278,微信支付,2026-07-12 23:00:00,2026-07-12 23:30:00
ORD-E2E-0279,1,E2E 旅行箱 0039,1642.00,已发货,中通,E2E-ZT-0279,旅行箱,E2E用户0279,13910000279,E2E测试地址0279,微信支付,2026-07-13 00:00:00,2026-07-13 00:30:00
ORD-E2E-0280,1,E2E 运动鞋 0040,1679.00,已签收,京东物流,E2E-JD-0280,运动鞋,E2E用户0280,13910000280,E2E测试地址0280,微信支付,2026-07-13 01:00:00,2026-07-13 01:30:00
